file_name,answer
432.png,4
433.png,8
434.png,4
435.png,9
436.png,4
437.png,3
438.png,7
439.png,7
440.png,8
441.png,7
442.png,4
443.png,0
444.png,8
445.png,4
446.png,4
447.png,5
448.png,4
449.png,4
450.png,6
451.png,8
452.png,4
453.png,4
454.png,1
455.png,6
456.png,8
457.png,3
458.png,6
459.png,1
460.png,6
461.png,0
462.png,6
463.png,8
464.png,2
465.png,7
466.png,6
467.png,0
468.png,6
469.png,8
470.png,8
471.png,8
472.png,4
473.png,4
474.png,8
475.png,9
476.png,4
477.png,8
478.png,0
479.png,3
480.png,0
481.png,6
482.png,0
483.png,5
484.png,7
485.png,0
486.png,6
487.png,6
488.png,2
489.png,8
490.png,3
491.png,3
492.png,8
493.png,8
494.png,6
495.png,6
496.png,8
497.png,0
498.png,6
499.png,6
500.png,6
501.png,6
502.png,6
503.png,4
504.png,8
505.png,1
506.png,5
507.png,0
508.png,4
509.png,7
510.png,8
511.png,8
512.png,1
513.png,8
514.png,7
515.png,7
516.png,5
517.png,4
518.png,9
519.png,6
520.png,6
521.png,6
522.png,3
523.png,5
524.png,8
525.png,8
526.png,7
527.png,7
528.png,0
529.png,9
530.png,0
531.png,2
532.png,0
533.png,4
534.png,8
535.png,6
536.png,8
537.png,8
538.png,3
539.png,1
540.png,9
541.png,2
542.png,8
543.png,4
544.png,6
545.png,5
546.png,6
547.png,6
548.png,1
549.png,6
550.png,7
551.png,0
552.png,8
553.png,6
554.png,8
555.png,7
556.png,0
557.png,5
558.png,4
559.png,6
560.png,3
561.png,4
562.png,4
563.png,7
564.png,8
565.png,8
566.png,0
567.png,8
568.png,6
569.png,0
570.png,8
571.png,6
572.png,2
573.png,5
574.png,0
575.png,1
576.png,3
577.png,6
578.png,4
579.png,2
580.png,6
581.png,9
582.png,4
583.png,7
584.png,6
585.png,4
586.png,9
587.png,4
588.png,8
589.png,9
590.png,6
591.png,8
592.png,8
593.png,8
594.png,2
595.png,4
596.png,3
597.png,7
598.png,5
599.png,8
600.png,0
601.png,5
602.png,4
603.png,8
604.png,2
605.png,8
606.png,0
607.png,5
608.png,5
609.png,5
610.png,8
611.png,9
612.png,0
613.png,2
614.png,8
615.png,8
616.png,6
617.png,0
618.png,1
619.png,3
620.png,4
621.png,2
622.png,1
623.png,0
624.png,6
625.png,4
626.png,9
627.png,8
628.png,5
629.png,4
630.png,3
631.png,7
632.png,2
633.png,2
634.png,7
635.png,0
636.png,0
637.png,4
638.png,3
639.png,6
640.png,7
641.png,7
642.png,0
643.png,2
644.png,8
645.png,4
646.png,6
647.png,4
648.png,7
649.png,0
650.png,0
651.png,7
652.png,0
653.png,8
654.png,6
655.png,7
656.png,3
657.png,6
658.png,5
659.png,7
660.png,6
661.png,6
662.png,0
663.png,2
664.png,6
665.png,4
666.png,4
667.png,2
668.png,7
669.png,5
670.png,2
671.png,6
672.png,8
673.png,5
674.png,4
675.png,4
676.png,6
677.png,2
678.png,2
679.png,8
680.png,3
681.png,5
682.png,4
683.png,4
684.png,6
685.png,4
686.png,6
687.png,0
688.png,1
689.png,8
690.png,8
691.png,8
692.png,0
693.png,1
694.png,3
695.png,8
696.png,8
697.png,7
698.png,8
699.png,6
700.png,4
701.png,8
702.png,7
703.png,7
704.png,4
705.png,4
706.png,0
707.png,8
708.png,8
709.png,2
710.png,3
711.png,4
712.png,6
713.png,7
714.png,2
715.png,7
716.png,8
717.png,6
718.png,2
719.png,8
720.png,3
721.png,4
722.png,6
723.png,8
724.png,8
725.png,4
726.png,1
727.png,0
728.png,1
729.png,8
730.png,4
731.png,6
732.png,2
733.png,5
734.png,4
735.png,0
736.png,8
737.png,0
738.png,4
739.png,4
740.png,7
741.png,2
742.png,8
743.png,6
744.png,0
745.png,0
746.png,8
747.png,1
748.png,7
749.png,5
750.png,0
751.png,6
752.png,2
753.png,2
754.png,3
755.png,4
756.png,6
757.png,7
758.png,6
759.png,1
760.png,7
761.png,8
762.png,1
763.png,7
764.png,8
765.png,8
766.png,2
767.png,8
768.png,5
769.png,8
770.png,6
771.png,8
772.png,1
773.png,0
774.png,0
775.png,8
776.png,0
777.png,4
778.png,7
779.png,5
780.png,2
781.png,0
782.png,7
783.png,3
784.png,7
785.png,7
786.png,3
787.png,8
788.png,6
789.png,9
790.png,4
791.png,3
792.png,1
793.png,6
794.png,7
795.png,8
796.png,1
797.png,8
798.png,8
799.png,2
800.png,7
801.png,8
802.png,1
803.png,6
804.png,2
805.png,4
806.png,5
807.png,1
808.png,6
809.png,4
810.png,8
811.png,1
812.png,9
813.png,5
814.png,8
815.png,6
816.png,8
817.png,8
818.png,6
819.png,0
820.png,7
821.png,1
822.png,6
823.png,6
824.png,6
825.png,5
826.png,8
827.png,6
828.png,8
829.png,7
830.png,7
831.png,4
832.png,2
833.png,8
834.png,8
835.png,3
836.png,5
837.png,1
838.png,0
839.png,9
840.png,8
841.png,4
842.png,6
843.png,3
844.png,2
845.png,4
846.png,6
847.png,6
848.png,6
849.png,0
850.png,5
851.png,0
852.png,6
853.png,4
854.png,4
855.png,6
856.png,0
857.png,8
858.png,4
859.png,5
860.png,1
861.png,7
862.png,7
863.png,0
864.png,0
865.png,9
866.png,3
867.png,4
868.png,5
869.png,9
870.png,3
871.png,0
872.png,3
873.png,9
874.png,6
875.png,6
876.png,6
877.png,6
878.png,1
879.png,7
880.png,7
881.png,6
882.png,1
883.png,8
884.png,8
885.png,1
886.png,4
887.png,1
888.png,9
889.png,6
890.png,0
891.png,8
892.png,0
893.png,6
894.png,5
895.png,1
896.png,4
897.png,0
898.png,0
899.png,4
900.png,7
901.png,2
902.png,6
903.png,8
904.png,4
905.png,3
906.png,5
907.png,8
908.png,6
909.png,6
910.png,6
911.png,7
912.png,4
913.png,4
914.png,4
915.png,8
916.png,1
917.png,0
918.png,6
919.png,6
920.png,6
921.png,1
922.png,7
923.png,8
924.png,2
925.png,6
926.png,2
927.png,7
928.png,8
929.png,8
930.png,8
931.png,8
932.png,4
933.png,6
934.png,6
935.png,6
936.png,2
937.png,6
938.png,1
939.png,6
940.png,5
941.png,3
942.png,7
943.png,8
944.png,8
945.png,6
946.png,1
947.png,6
948.png,6
949.png,2
950.png,1
951.png,5
952.png,8
953.png,3
954.png,5
955.png,4
956.png,7
957.png,7
958.png,4
959.png,8
960.png,3
961.png,5
962.png,4
963.png,6
964.png,3
965.png,5
966.png,4
967.png,8
968.png,9
969.png,2
970.png,2
971.png,7
972.png,6
973.png,8
974.png,6
975.png,2
976.png,2
977.png,6
978.png,6
979.png,6
980.png,6
981.png,4
982.png,0
983.png,9
984.png,6
985.png,9
986.png,8
987.png,5
988.png,0
989.png,0
990.png,7
991.png,0
992.png,2
993.png,6
994.png,9
995.png,3
996.png,0
997.png,7
998.png,8
999.png,6
1000.png,2
1001.png,8
1002.png,7
1003.png,8
1004.png,3
1005.png,5
1006.png,6
1007.png,4
1008.png,4
1009.png,6
1010.png,0
1011.png,6
1012.png,0
1013.png,9
1014.png,6
1015.png,1
1016.png,6
1017.png,7
1018.png,6
1019.png,5
1020.png,3
1021.png,9
1022.png,8
1023.png,8
1024.png,5
1025.png,8
1026.png,4
1027.png,7
1028.png,0
1029.png,3
1030.png,3
1031.png,0
1032.png,7
1033.png,2
1034.png,4
1035.png,0
1036.png,8
1037.png,8
1038.png,5
1039.png,3
1040.png,8
1041.png,0
1042.png,6
1043.png,6
1044.png,5
1045.png,5
1046.png,0
1047.png,4
1048.png,8
1049.png,3
1050.png,2
1051.png,4
1052.png,4
1053.png,5
1054.png,8
1055.png,8
1056.png,6
1057.png,4
1058.png,6
1059.png,7
1060.png,1
1061.png,6
1062.png,6
1063.png,0
1064.png,9
1065.png,6
1066.png,8
1067.png,6
1068.png,3
1069.png,8
1070.png,4
1071.png,0
1072.png,2
1073.png,8
1074.png,4
1075.png,9
1076.png,4
1077.png,4
1078.png,5
1079.png,7
1080.png,5
1081.png,2
1082.png,6
1083.png,2
1084.png,1
1085.png,4
1086.png,6
1087.png,2
1088.png,4
1089.png,8
1090.png,4
1091.png,2
1092.png,2
1093.png,5
1094.png,8
1095.png,8
1096.png,4
1097.png,1
1098.png,4
1099.png,8
1100.png,1
1101.png,6
1102.png,4
1103.png,6
1104.png,2
1105.png,9
1106.png,0
1107.png,7
1108.png,0
1109.png,6
1110.png,9
1111.png,4
1112.png,2
1113.png,4
1114.png,0
1115.png,4
1116.png,6
1117.png,8
1118.png,7
1119.png,3
1120.png,7
1121.png,4
1122.png,3
1123.png,8
1124.png,1
1125.png,6
1126.png,9
1127.png,0
1128.png,5
1129.png,6
1130.png,0
1131.png,8
1132.png,7
1133.png,6
1134.png,6
1135.png,3
1136.png,0
1137.png,7
1138.png,6
1139.png,0
1140.png,8
1141.png,7
1142.png,8
1143.png,8
1144.png,3
1145.png,8
1146.png,4
1147.png,7
1148.png,5
1149.png,0
1150.png,6
1151.png,7
1152.png,0
1153.png,7
1154.png,4
1155.png,6
1156.png,2
1157.png,3
1158.png,6
1159.png,6
1160.png,9
1161.png,9
1162.png,4
1163.png,8
1164.png,5
1165.png,4
1166.png,8
1167.png,5
1168.png,6
1169.png,8
1170.png,2
1171.png,6
1172.png,3
1173.png,8
1174.png,1
1175.png,6
1176.png,5
1177.png,4
1178.png,0
1179.png,4
1180.png,6
1181.png,8
1182.png,8
1183.png,3
1184.png,8
1185.png,2
1186.png,8
1187.png,6
1188.png,2
1189.png,0
1190.png,2
1191.png,4
1192.png,1
1193.png,6
1194.png,4
1195.png,8
1196.png,8
1197.png,6
1198.png,6
1199.png,7
1200.png,1
1201.png,3
1202.png,0
1203.png,9
1204.png,2
1205.png,8
1206.png,6
1207.png,9
1208.png,5
1209.png,3
1210.png,6
1211.png,0
1212.png,6
1213.png,4
1214.png,5
1215.png,8
1216.png,4
1217.png,9
1218.png,4
1219.png,4
1220.png,6
1221.png,3
1222.png,0
1223.png,4
1224.png,4
1225.png,5
1226.png,8
1227.png,7
1228.png,2
1229.png,5
1230.png,8
1231.png,8
1232.png,6
1233.png,7
1234.png,5
1235.png,6
1236.png,0
1237.png,4
1238.png,5
1239.png,6
1240.png,0
1241.png,8
1242.png,4
1243.png,4
1244.png,2
1245.png,6
1246.png,6
1247.png,0
1248.png,0
1249.png,1
1250.png,6
1251.png,2
1252.png,8
1253.png,6
1254.png,0
1255.png,8
1256.png,6
1257.png,2
1258.png,4
1259.png,4
1260.png,4
1261.png,5
1262.png,8
1263.png,5
1264.png,6
1265.png,6
1266.png,8
1267.png,6
1268.png,8
1269.png,6
1270.png,9
1271.png,4
1272.png,8
1273.png,4
1274.png,0
1275.png,4
1276.png,6
1277.png,5
1278.png,1
1279.png,6
1280.png,5
1281.png,6
1282.png,4
1283.png,6
1284.png,0
1285.png,7
1286.png,8
1287.png,0
1288.png,0
1289.png,8
1290.png,0
1291.png,2
1292.png,4
1293.png,3
1294.png,7
1295.png,6
1296.png,6
1297.png,4
1298.png,8
1299.png,2
1300.png,6
1301.png,5
1302.png,7
1303.png,8
1304.png,0
1305.png,8
1306.png,3
1307.png,1
1308.png,9
1309.png,9
1310.png,1
1311.png,1
1312.png,4
1313.png,6
1314.png,5
1315.png,5
1316.png,0
1317.png,8
1318.png,2
1319.png,7
1320.png,4
1321.png,6
1322.png,4
1323.png,1
1324.png,6
1325.png,7
1326.png,8
1327.png,8
1328.png,9
1329.png,8
1330.png,8
1331.png,7
1332.png,8
1333.png,1
1334.png,6
1335.png,6
1336.png,7
1337.png,2
1338.png,6
1339.png,3
1340.png,6
1341.png,8
1342.png,1
1343.png,3
1344.png,3
1345.png,8
1346.png,4
1347.png,9
1348.png,8
1349.png,0
1350.png,4
1351.png,8
1352.png,6
1353.png,6
1354.png,6
1355.png,9
1356.png,2
1357.png,6
1358.png,8
1359.png,8
1360.png,6
1361.png,2
1362.png,7
1363.png,7
1364.png,4
1365.png,6
1366.png,6
1367.png,2
1368.png,3
1369.png,4
1370.png,6
1371.png,4
1372.png,8
1373.png,0
1374.png,6
1375.png,3
1376.png,6
1377.png,4
1378.png,8
1379.png,4
1380.png,8
1381.png,0
1382.png,7
1383.png,5
1384.png,5
1385.png,3
1386.png,6
1387.png,6
1388.png,6
1389.png,8
1390.png,8
1391.png,7
1392.png,6
1393.png,4
1394.png,6
1395.png,4
1396.png,2
1397.png,3
1398.png,9
1399.png,1
1400.png,8
1401.png,8
1402.png,4
1403.png,6
1404.png,2
1405.png,0
1406.png,8
1407.png,1
1408.png,4
1409.png,0
1410.png,6
1411.png,0
1412.png,7
1413.png,6
1414.png,2
1415.png,8
1416.png,4
1417.png,3
1418.png,4
1419.png,7
1420.png,8
1421.png,8
1422.png,6
1423.png,2
1424.png,5
1425.png,2
1426.png,8
1427.png,1
1428.png,6
1429.png,4
1430.png,6
1431.png,8
1432.png,6
1433.png,1
1434.png,9
1435.png,7
1436.png,7
1437.png,6
1438.png,0
1439.png,6
1440.png,4
1441.png,6
1442.png,8
1443.png,7
1444.png,2
1445.png,8
1446.png,6
1447.png,7
1448.png,7
1449.png,6
1450.png,6
1451.png,5
1452.png,4
1453.png,8
1454.png,6
1455.png,0
1456.png,8
1457.png,5
1458.png,4
1459.png,0
1460.png,6
1461.png,0
1462.png,4
1463.png,0
1464.png,6
1465.png,6
1466.png,8
1467.png,7
1468.png,3
1469.png,8
1470.png,7
1471.png,8
1472.png,6
1473.png,3
1474.png,4
1475.png,1
1476.png,3
1477.png,9
1478.png,8
1479.png,7
1480.png,0
1481.png,8
1482.png,7
1483.png,6
1484.png,6
1485.png,2
1486.png,4
1487.png,0
1488.png,6
1489.png,2
1490.png,0
1491.png,6
1492.png,5
1493.png,2
1494.png,5
1495.png,8
1496.png,8
1497.png,4
1498.png,7
1499.png,8
1500.png,6
1501.png,7
1502.png,5
1503.png,3
1504.png,8
1505.png,0
1506.png,4
1507.png,6
1508.png,3
1509.png,3
1510.png,6
1511.png,5
1512.png,8
1513.png,1
1514.png,6
1515.png,6
1516.png,7
1517.png,8
1518.png,2
1519.png,8
1520.png,8
1521.png,7
1522.png,2
1523.png,5
1524.png,8
1525.png,4
1526.png,8
1527.png,6
1528.png,4
1529.png,0
1530.png,5
1531.png,6
1532.png,8
1533.png,6
1534.png,8
1535.png,7
1536.png,2
1537.png,4
1538.png,6
1539.png,0
1540.png,7
1541.png,3
1542.png,3
1543.png,7
1544.png,8
1545.png,8
1546.png,2
1547.png,8
1548.png,4
1549.png,8
1550.png,0
1551.png,6
1552.png,3
1553.png,4
1554.png,8
1555.png,6
1556.png,8
1557.png,7
1558.png,4
1559.png,6
1560.png,6
1561.png,4
1562.png,9
1563.png,5
1564.png,7
1565.png,9
1566.png,5
1567.png,6
1568.png,2
1569.png,0
1570.png,3
1571.png,1
1572.png,8
1573.png,7
1574.png,8
1575.png,7
1576.png,6
1577.png,6
1578.png,1
1579.png,6
1580.png,4
1581.png,8
1582.png,2
1583.png,6
1584.png,1
1585.png,6
1586.png,3
1587.png,4
1588.png,9
1589.png,7
1590.png,6
1591.png,4
1592.png,8
1593.png,1
1594.png,4
1595.png,8
1596.png,9
1597.png,5
1598.png,1
1599.png,9
1600.png,7
1601.png,8
1602.png,0
1603.png,8
1604.png,7
1605.png,0
1606.png,4
1607.png,5
1608.png,1
1609.png,8
1610.png,5
1611.png,8
1612.png,4
1613.png,0
1614.png,6
1615.png,6
1616.png,6
1617.png,7
1618.png,7
1619.png,6
1620.png,9
1621.png,6
1622.png,3
1623.png,7
1624.png,8
1625.png,4
1626.png,8
1627.png,8
1628.png,9
1629.png,0
1630.png,3
1631.png,0
1632.png,0
1633.png,0
1634.png,1
1635.png,9
1636.png,0
1637.png,8
1638.png,1
1639.png,6
1640.png,8
1641.png,8
1642.png,0
1643.png,4
1644.png,6
1645.png,7
1646.png,8
1647.png,7
1648.png,4
1649.png,6
1650.png,8
1651.png,9
1652.png,8
1653.png,0
1654.png,8
1655.png,8
1656.png,6
1657.png,4
1658.png,6
1659.png,4
1660.png,5
1661.png,6
1662.png,6
1663.png,3
1664.png,9
1665.png,2
1666.png,4
1667.png,0
1668.png,6
1669.png,6
1670.png,6
1671.png,4
1672.png,0
1673.png,3
1674.png,7
1675.png,2
1676.png,1
1677.png,4
1678.png,8
1679.png,0
1680.png,4
1681.png,8
1682.png,8
1683.png,8
1684.png,8
1685.png,5
1686.png,0
1687.png,5
1688.png,0
1689.png,6
1690.png,6
1691.png,6
1692.png,4
1693.png,8
1694.png,0
1695.png,8
1696.png,9
1697.png,6
1698.png,8
1699.png,8
1700.png,6
1701.png,8
1702.png,6
1703.png,0
1704.png,3
1705.png,6
1706.png,0
1707.png,1
1708.png,9
1709.png,6
1710.png,2
1711.png,5
1712.png,1
1713.png,8
1714.png,5
1715.png,8
1716.png,2
1717.png,2
1718.png,8
1719.png,5
1720.png,5
1721.png,6
1722.png,6
1723.png,6
1724.png,4
1725.png,4
1726.png,8
1727.png,7
1728.png,7
1729.png,7
1730.png,6
1731.png,3
1732.png,0
1733.png,8
1734.png,0
1735.png,2
1736.png,8
1737.png,7
1738.png,6
1739.png,8
1740.png,0
1741.png,4
1742.png,6
1743.png,8
1744.png,1
1745.png,7
1746.png,0
1747.png,9
1748.png,6
1749.png,2
1750.png,5
1751.png,1
1752.png,8
1753.png,8
1754.png,1
1755.png,5
1756.png,6
1757.png,9
1758.png,0
1759.png,6
1760.png,8
1761.png,6
1762.png,9
1763.png,6
1764.png,2
1765.png,7
1766.png,3
1767.png,8
1768.png,8
1769.png,4
1770.png,1
1771.png,5
1772.png,3
1773.png,0
1774.png,2
1775.png,6
1776.png,5
1777.png,4
1778.png,4
1779.png,8
1780.png,8
1781.png,8
1782.png,8
1783.png,6
1784.png,1
1785.png,2
1786.png,1
1787.png,3
1788.png,8
1789.png,5
1790.png,5
1791.png,4
1792.png,4
1793.png,6
1794.png,1
1795.png,2
1796.png,9
1797.png,6
1798.png,4
1799.png,2
1800.png,6
1801.png,1
1802.png,6
1803.png,0
1804.png,0
1805.png,7
1806.png,7
1807.png,8
1808.png,8
1809.png,7
1810.png,8
1811.png,0
1812.png,3
1813.png,5
1814.png,7
1815.png,8
1816.png,8
1817.png,4
1818.png,8
1819.png,8
1820.png,4
1821.png,0
1822.png,2
1823.png,1
1824.png,5
1825.png,2
1826.png,6
1827.png,8
1828.png,5
1829.png,6
1830.png,9
1831.png,4
1832.png,8
1833.png,8
1834.png,0
1835.png,0
1836.png,6
1837.png,6
1838.png,1
1839.png,0
1840.png,9
1841.png,6
1842.png,9
1843.png,1
1844.png,8
1845.png,2
1846.png,3
1847.png,6
1848.png,7
1849.png,7
1850.png,1
1851.png,6
1852.png,8
1853.png,8
1854.png,1
1855.png,2
1856.png,8
1857.png,1
1858.png,4
1859.png,1
1860.png,8
1861.png,5
1862.png,6
1863.png,2
1864.png,8
1865.png,7
1866.png,9
1867.png,0
1868.png,6
1869.png,8
1870.png,4
1871.png,6
1872.png,0
1873.png,8
1874.png,8
1875.png,4
1876.png,7
1877.png,0
1878.png,9
1879.png,1
1880.png,6
1881.png,9
1882.png,4
1883.png,5
1884.png,7
1885.png,6
1886.png,0
1887.png,6
1888.png,9
1889.png,6
1890.png,0
1891.png,0
1892.png,4
1893.png,4
1894.png,3
1895.png,6
1896.png,6
1897.png,4
1898.png,6
1899.png,8
1900.png,6
1901.png,4
1902.png,6
1903.png,7
1904.png,4
1905.png,8
1906.png,5
1907.png,2
1908.png,6
1909.png,4
1910.png,6
1911.png,4
1912.png,3
1913.png,7
1914.png,6
1915.png,5
1916.png,8
1917.png,6
1918.png,6
1919.png,8
1920.png,5
1921.png,8
1922.png,8
1923.png,7
1924.png,4
1925.png,7
1926.png,2
1927.png,6
1928.png,5
1929.png,1
1930.png,6
1931.png,6
1932.png,4
1933.png,0
1934.png,4
1935.png,6
1936.png,3
1937.png,8
1938.png,6
1939.png,9
1940.png,8
1941.png,0
1942.png,5
1943.png,9
1944.png,0
1945.png,8
1946.png,4
1947.png,0
1948.png,1
1949.png,1
1950.png,7
1951.png,8
1952.png,6
1953.png,0
1954.png,3
1955.png,7
1956.png,4
1957.png,0
1958.png,5
1959.png,6
1960.png,8
1961.png,8
1962.png,3
1963.png,7
1964.png,1
1965.png,5
1966.png,7
1967.png,8
1968.png,6
1969.png,4
1970.png,2
1971.png,9
1972.png,6
1973.png,8
1974.png,6
1975.png,1
1976.png,0
1977.png,4
1978.png,4
1979.png,6
1980.png,6
1981.png,9
1982.png,8
1983.png,8
1984.png,8
1985.png,0
1986.png,3
1987.png,6
1988.png,7
1989.png,6
1990.png,9
1991.png,6
1992.png,8
1993.png,0
1994.png,7
1995.png,4
1996.png,4
1997.png,0
1998.png,8
1999.png,7
2000.png,6
2001.png,0
2002.png,4
2003.png,4
2004.png,4
2005.png,8
2006.png,6
2007.png,3
2008.png,8
2009.png,4
2010.png,0
2011.png,5
2012.png,3
2013.png,4
2014.png,0
2015.png,6
2016.png,0
2017.png,4
2018.png,4
2019.png,7
2020.png,0
2021.png,3
2022.png,8
2023.png,1
2024.png,1
2025.png,2
2026.png,2
2027.png,6
2028.png,4
2029.png,4
2030.png,8
2031.png,7
2032.png,8
2033.png,4
2034.png,0
2035.png,6
2036.png,2
2037.png,4
2038.png,1
2039.png,6
2040.png,6
2041.png,0
2042.png,6
2043.png,2
2044.png,6
2045.png,6
2046.png,8
2047.png,5
2048.png,8
2049.png,8
2050.png,1
2051.png,5
2052.png,4
2053.png,8
2054.png,4
2055.png,8
2056.png,0
2057.png,3
2058.png,6
2059.png,7
2060.png,3
2061.png,8
2062.png,5
2063.png,7
2064.png,8
2065.png,6
2066.png,5
2067.png,8
2068.png,4
2069.png,8
2070.png,1
2071.png,0
2072.png,7
2073.png,7
2074.png,6
2075.png,8
2076.png,8
2077.png,6
2078.png,1
2079.png,6
2080.png,4
2081.png,7
2082.png,6
2083.png,3
2084.png,7
2085.png,7
2086.png,5
2087.png,6
2088.png,5
2089.png,6
2090.png,2
2091.png,6
2092.png,0
2093.png,3
2094.png,4
2095.png,2
2096.png,6
2097.png,4
2098.png,6
2099.png,8
2100.png,3
2101.png,0
2102.png,6
2103.png,1
2104.png,2
2105.png,7
2106.png,4
2107.png,6
2108.png,3
2109.png,5
2110.png,9
2111.png,6
2112.png,8
2113.png,8
2114.png,5
2115.png,6
2116.png,4
2117.png,2
2118.png,8
2119.png,9
2120.png,5
2121.png,6
2122.png,8
2123.png,8
2124.png,3
2125.png,6
2126.png,7
2127.png,4
2128.png,6
2129.png,8
2130.png,6
2131.png,6
2132.png,1
2133.png,3
2134.png,8
2135.png,2
2136.png,6
2137.png,5
2138.png,8
2139.png,3
